PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
