PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
104491.03,103862.1,0,1
104491.03,103862.1,1,1
104491.03,103862.1,1,1
104491.03,103862.1,1,1
104491.03,103862.1,1,1
104491.03,103862.1,1,1
104491.03,103862.1,1,1
104491.03,103862.1,1,1
104491.03,103862.1,1,1
104491.03,103862.1,1,1
104491.03,103862.1,1,1
104491.03,103862.1,1,1
104491.03,103862.1,1,1
104491.03,103862.1,1,1
104491.03,103862.1,1,1
104491.03,103862.1,1,1
104683.4,103660.23,0,0
104683.4,103660.23,0,0
104683.4,103660.23,0,0
104683.4,103660.23,0,0
104683.4,103660.23,1,0
104683.4,103660.23,1,0
104683.4,103660.23,1,0
104683.4,103660.23,1,0
104683.4,103660.23,1,0
104683.4,103660.23,1,0
104683.4,103660.23,1,0
104683.4,103660.23,1,0
104683.4,103660.23,1,0
104683.4,103660.23,1,0
104683.4,103660.23,1,0
104683.4,103660.23,1,0
105000.9,104047.6,1,0
105000.9,104047.6,1,0
105000.9,104047.6,1,0
105000.9,104047.6,1,0
105000.9,104047.6,1,0
105000.9,104047.6,1,0
105000.9,104047.6,1,0
105000.9,104047.6,1,0
105000.9,104047.6,1,0
105000.9,104047.6,1,0
105000.9,104047.6,1,0
105000.9,104047.6,1,0
105000.9,104047.6,1,0
105000.9,104047.6,1,0
105000.9,104047.6,1,0
105000.9,104047.6,1,0
106416.45,104577.8,0,0
106416.45,104577.8,0,0
106416.45,104577.8,1,0
106416.45,104577.8,1,0
106416.45,104577.8,1,0
106416.45,104577.8,1,0
106416.45,104577.8,1,0
106416.45,104577.8,1,0
106416.45,104577.8,1,0
106416.45,104577.8,1,0
106416.45,104577.8,1,0
106416.45,104577.8,1,0
106416.45,104577.8,1,0
106416.45,104577.8,1,0
106416.45,104577.8,1,0
106416.45,104577.8,1,0
106529.4,105125.3,0,0
106529.4,105125.3,0,0
106529.4,105125.3,0,0
106529.4,105125.3,0,0
106529.4,105125.3,0,0
106529.4,105125.3,0,0
106529.4,105125.3,0,0
106529.4,105125.3,0,0
106529.4,105125.3,0,0
106529.4,105125.3,0,0
106529.4,105125.3,0,0
106529.4,105125.3,0,1
106529.4,105125.3,0,1
106529.4,105125.3,0,1
106529.4,105125.3,0,1
106529.4,105125.3,0,1
105480.5,104864.75,0,0
105480.5,104864.75,0,0
105480.5,104864.75,0,0
105480.5,104864.75,0,0
105480.5,104864.75,0,0
105480.5,104864.75,0,0
105480.5,104864.75,0,0
105480.5,104864.75,0,0
105480.5,104864.75,0,0
105480.5,104864.75,0,0
