Active,High,Low
1,104453.5,104288.4
1,104491.03,104207.75
1,104491.03,104207.75
1,104491.03,103979.03
1,104491.03,103937.38
1,104491.03,103896.13
1,104491.03,103862.1
1,104491.03,103862.1
1,104491.03,103862.1
1,104491.03,103862.1
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,105532.7,105319.45
1,105532.7,105308.15
1,105532.7,105194.63
1,105532.7,105125.3
1,105532.7,105125.3
1,105532.7,105125.3
1,105532.7,105125.3
1,105532.7,105125.3
1,105532.7,105125.3
1,105532.7,105125.3
1,105532.7,105125.3
1,105532.7,105125.3
1,105532.7,105125.3
1,105532.7,105125.3
1,105532.7,105125.3
1,105532.7,105125.3
1,105532.7,105009.78
1,105532.7,104928.85
1,105532.7,104864.75
1,105532.7,104864.75
1,105532.7,104864.75
1,105532.7,104864.75
1,105532.7,104864.75
1,105532.7,104864.75
1,105532.7,104864.75
1,105532.7,104864.75
1,105532.7,104864.75
1,105532.7,104864.75
1,105532.7,104864.75
1,105532.7,104864.75
1,105532.7,104864.75
1,105532.7,104864.75
1,105532.7,104864.75
1,105532.7,104864.75
1,105532.7,104864.75
1,105532.7,104864.75
1,105532.7,104864.75
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,105601.6,105514.95
1,105634.7,105502.3
1,105634.7,105432.4
1,105634.7,105417.55
1,105634.7,105380.33
1,105634.7,105368.1
1,105634.7,105364.9
1,105634.7,105364.9
1,105634.7,105284.85
1,105634.7,105266.5
1,105634.7,105266.5
1,105634.7,105266.5
1,105634.7,105266.5
1,105634.7,105266.5
1,105634.7,105266.5
1,105634.7,105266.5
1,105634.7,105266.5
1,105634.7,105266.5
1,105634.7,105266.5
1,105634.7,105266.5
1,105634.7,105266.5
1,105634.7,105266.5
1,105681.5,105266.5
1,105925.85,105266.5
1,106011.9,105266.5
1,106011.9,105266.5
1,106011.9,105266.5
1,106011.9,105266.5
1,106011.9,105266.5
1,106011.9,105266.5
1,106011.9,105186.33
1,106011.9,105097.8
1,106011.9,104993.65
1,106011.9,104922.45
1,106011.9,104806.09
1,106011.9,104806.09
1,106011.9,104806.09
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,105129.95,105037.55
1,105205.4,105037.55
1,105205.4,105037.55
1,105234.0,105037.55
1,105234.0,105037.55
1,105234.0,104912.45
1,105234.0,104720.9
1,105234.0,104576.7
1,105234.0,104522.98
1,105234.0,104514.35
1,105234.0,104395.6
1,105234.0,104374.65
1,105234.0,104374.65
1,105234.0,104374.65
1,105234.0,104374.65
1,105234.0,104374.65
1,105234.0,104374.65
1,105234.0,104374.65
1,105234.0,104374.65
1,105234.0,104374.65
1,105234.0,104374.65
1,105234.0,104374.65
1,105234.0,104374.65
1,105234.0,104374.65
1,105234.0,104374.65
1,105234.0,104374.65
1,105234.0,104374.65
1,105234.0,104374.65
1,105234.0,104374.65
1,105234.0,104374.65
1,105234.0,104374.65
1,105234.0,104374.65
1,105234.0,104374.65
1,105470.35,104374.65
1,105519.55,104374.65
1,105784.4,104374.65
1,105925.55,104374.65
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
