Date,Open,High,Low,Close,Volume
2025-06-02 13:45:00,104312.0,104453.5,104288.4,104373.78,471
2025-06-02 14:00:00,104372.48,104491.03,104207.75,104353.4,777
2025-06-02 14:15:00,104353.4,104385.05,104225.0,104268.35,517
2025-06-02 14:30:00,104268.35,104340.25,103979.03,104023.3,626
2025-06-02 14:45:00,104023.3,104193.3,103937.38,104051.75,929
2025-06-02 15:00:00,104050.23,104115.4,103896.13,103978.3,1003
2025-06-02 15:15:00,103976.8,104062.8,103862.1,104056.85,776
2025-06-02 15:30:00,104056.85,104286.95,104029.0,104221.9,877
2025-06-02 15:45:00,104222.4,104231.95,104101.05,104205.55,677
2025-06-02 16:00:00,104205.55,104268.2,104027.85,104157.05,703
2025-06-02 16:15:00,104157.05,104198.5,103860.13,104013.18,915
2025-06-02 16:30:00,104012.6,104566.0,103946.55,104222.0,2378
2025-06-02 16:45:00,104229.25,104269.05,103689.45,103797.15,2471
2025-06-02 17:00:00,103779.0,104141.25,103660.23,104112.5,2795
2025-06-02 17:15:00,104116.7,104545.5,103959.3,104465.45,1983
2025-06-02 17:30:00,104463.83,104683.4,104347.05,104385.35,1648
2025-06-02 17:45:00,104385.35,104417.5,103967.55,104175.35,1744
2025-06-02 18:00:00,104175.35,104282.7,103904.1,104223.05,1249
2025-06-02 18:15:00,104223.05,104575.55,104132.2,104328.6,1324
2025-06-02 18:30:00,104331.1,104434.35,104223.3,104393.2,1146
2025-06-02 18:45:00,104393.2,104531.8,104263.8,104441.45,968
2025-06-02 19:00:00,104444.45,104448.45,104222.95,104243.0,1220
2025-06-02 19:15:00,104243.0,104341.45,104036.4,104100.3,1060
2025-06-02 19:30:00,104100.3,104228.7,104033.5,104115.1,968
2025-06-02 19:45:00,104115.1,104358.65,104038.55,104274.35,1076
2025-06-02 20:00:00,104274.35,104366.0,104087.5,104121.3,1218
2025-06-02 20:15:00,104120.8,104496.9,104096.25,104412.5,1041
2025-06-02 20:30:00,104412.5,104475.65,104156.55,104194.6,1061
2025-06-02 20:45:00,104194.6,104437.75,104160.2,104402.35,747
2025-06-02 21:00:00,104402.35,104482.5,104333.2,104401.7,864
2025-06-02 21:15:00,104401.7,104738.45,104357.55,104610.08,1011
2025-06-02 21:30:00,104609.5,104628.95,104300.55,104387.6,1010
2025-06-02 21:45:00,104387.6,104405.75,104199.95,104360.4,747
2025-06-02 22:00:00,104360.4,104513.4,104245.8,104252.55,707
2025-06-02 22:15:00,104252.55,104474.0,104247.55,104389.75,575
2025-06-02 22:30:00,104389.75,104398.3,104048.15,104125.55,752
2025-06-02 22:45:00,104125.55,104453.9,104047.6,104419.75,816
2025-06-02 23:00:00,104417.33,104943.0,104416.75,104907.6,913
2025-06-02 23:15:00,104907.6,105000.9,104752.05,104830.55,867
2025-06-02 23:30:00,104830.55,104870.6,104707.55,104812.45,608
2025-06-02 23:45:00,104807.45,104918.73,104664.0,104886.18,721
2025-06-03 00:00:00,104955.25,105106.3,104876.13,104992.95,827
2025-06-03 00:15:00,104992.95,105003.8,104746.0,104799.7,542
2025-06-03 00:30:00,104799.7,104808.75,104577.8,104701.2,796
2025-06-03 00:45:00,104701.2,104947.1,104699.35,104946.6,562
2025-06-03 01:00:00,104946.6,105243.8,104941.6,105231.55,1206
2025-06-03 01:15:00,105231.55,105815.0,105195.5,105766.6,1280
2025-06-03 01:30:00,105766.6,105783.55,105480.5,105523.8,1053
2025-06-03 01:45:00,105523.8,105721.7,105513.2,105692.75,739
2025-06-03 02:00:00,105694.7,105797.5,105570.1,105760.1,1153
2025-06-03 02:15:00,105760.1,105925.75,105676.18,105861.25,941
2025-06-03 02:30:00,105854.25,105942.45,105721.85,105910.15,825
2025-06-03 02:45:00,105910.15,105926.15,105824.43,105863.7,900
2025-06-03 03:00:00,105866.7,106182.15,105752.55,106172.35,1171
2025-06-03 03:15:00,106172.35,106416.45,106073.55,106077.0,1558
2025-06-03 03:30:00,106077.0,106345.55,105996.3,106223.9,1556
2025-06-03 03:45:00,106223.9,106353.0,106193.6,106294.5,932
2025-06-03 04:00:00,106294.5,106389.0,106161.58,106169.95,1102
2025-06-03 04:15:00,106169.95,106369.0,106128.85,106321.4,843
2025-06-03 04:30:00,106321.4,106346.25,106228.88,106237.9,913
2025-06-03 04:45:00,106237.9,106515.5,106214.5,106502.35,830
2025-06-03 05:00:00,106502.35,106529.4,106252.8,106253.3,958
2025-06-03 05:15:00,106253.3,106263.0,106059.65,106069.3,729
2025-06-03 05:30:00,106069.3,106157.6,106027.2,106059.15,646
2025-06-03 05:45:00,106059.15,106059.65,105571.5,105617.7,1042
2025-06-03 06:00:00,105617.7,105721.7,105346.05,105419.05,933
2025-06-03 06:15:00,105419.05,105694.0,105419.05,105489.25,857
2025-06-03 06:30:00,105489.25,105584.5,105376.0,105565.3,653
2025-06-03 06:45:00,105565.3,105609.05,105480.5,105501.95,418
2025-06-03 07:00:00,105501.95,105532.7,105319.45,105361.8,456
2025-06-03 07:15:00,105361.8,105396.8,105308.15,105317.95,468
2025-06-03 07:30:00,105317.95,105350.55,105194.63,105263.7,495
2025-06-03 07:45:00,105263.7,105272.75,105125.3,105186.5,323
2025-06-03 08:00:00,105186.5,105391.35,105186.5,105371.7,408
2025-06-03 08:15:00,105371.7,105387.75,105275.6,105282.9,258
2025-06-03 08:30:00,105282.9,105449.85,105247.0,105330.15,386
2025-06-03 08:45:00,105330.15,105480.5,105269.05,105465.0,469
2025-06-03 09:00:00,105465.0,105475.65,105372.1,105375.1,377
2025-06-03 09:15:00,105375.1,105405.65,105253.23,105265.0,382
2025-06-03 09:30:00,105265.0,105302.75,105221.85,105260.65,351
2025-06-03 09:45:00,105260.65,105449.0,105260.65,105431.7,391
2025-06-03 10:00:00,105431.7,105447.55,105385.15,105386.25,305
2025-06-03 10:15:00,105386.25,105416.0,105214.8,105218.9,309
2025-06-03 10:30:00,105218.9,105290.55,105218.9,105247.1,348
2025-06-03 10:45:00,105247.1,105279.55,105167.1,105186.7,270
2025-06-03 11:00:00,105187.7,105260.05,105009.78,105040.85,637
2025-06-03 11:15:00,105040.85,105041.85,104928.85,104933.05,581
2025-06-03 11:30:00,104933.05,104985.9,104864.75,104949.0,443
2025-06-03 11:45:00,104949.0,105102.95,104919.15,105097.0,408
2025-06-03 12:00:00,105097.0,105166.5,105094.3,105155.8,277
2025-06-03 12:15:00,105155.8,105165.9,105069.05,105077.2,264
2025-06-03 12:30:00,105077.2,105287.05,105073.2,105269.05,391
2025-06-03 12:45:00,105269.05,105269.05,105200.15,105200.15,258
2025-06-03 13:00:00,105200.15,105309.15,105148.85,105309.15,320
2025-06-03 13:15:00,105312.65,105314.65,105244.15,105290.65,193
2025-06-03 13:30:00,105290.65,105358.75,105286.15,105310.6,248
2025-06-03 13:45:00,105310.6,105328.75,105234.95,105290.15,201
2025-06-03 14:00:00,105290.15,105362.6,105290.15,105333.95,306
2025-06-03 14:15:00,105333.95,105333.95,105212.45,105243.85,236
2025-06-03 14:30:00,105243.85,105244.85,105179.05,105225.0,335
2025-06-03 14:45:00,105225.0,105326.45,105211.0,105298.05,347
2025-06-03 15:00:00,105298.05,105382.03,105237.15,105378.95,449
2025-06-03 15:15:00,105378.95,105448.2,105315.8,105378.65,499
2025-06-03 15:30:00,105378.65,105396.0,105268.8,105285.45,520
2025-06-03 15:45:00,105285.45,105351.6,105285.45,105318.05,281
2025-06-03 16:00:00,105318.55,105442.9,105318.55,105406.4,481
2025-06-03 16:15:00,105406.4,105471.55,105392.05,105437.5,442
2025-06-03 16:30:00,105437.5,105673.3,105032.1,105599.3,2055
2025-06-03 16:45:00,105599.3,105634.28,105252.63,105443.75,1731
2025-06-03 17:00:00,105443.75,105575.05,105168.5,105224.9,1975
2025-06-03 17:15:00,105224.9,105817.45,105219.65,105814.3,1589
2025-06-03 17:30:00,105814.3,106382.5,105812.5,106382.5,1691
2025-06-03 17:45:00,106381.5,106729.5,106159.48,106581.13,2042
2025-06-03 18:00:00,106581.55,106730.6,106358.4,106478.55,1615
2025-06-03 18:15:00,106478.55,106823.9,106465.9,106742.65,1149
2025-06-03 18:30:00,106744.15,106778.75,106581.05,106696.35,1229
2025-06-03 18:45:00,106696.35,106716.35,106387.6,106632.55,1244
2025-06-03 19:00:00,106632.05,106696.3,106380.05,106473.65,1327
2025-06-03 19:15:00,106473.65,106573.5,106249.8,106276.05,1337
2025-06-03 19:30:00,106276.05,106479.1,106176.55,106194.2,1015
2025-06-03 19:45:00,106194.2,106231.4,105809.88,105837.45,1481
2025-06-03 20:00:00,105837.95,106046.4,105771.08,105953.3,1281
2025-06-03 20:15:00,105953.3,106164.2,105929.05,106048.85,1229
2025-06-03 20:30:00,106048.85,106065.3,105862.13,105876.25,1108
2025-06-03 20:45:00,105876.25,105964.5,105841.05,105962.5,703
2025-06-03 21:00:00,105962.5,105962.5,105607.98,105672.1,932
2025-06-03 21:15:00,105672.1,105820.5,105602.55,105756.9,656
2025-06-03 21:30:00,105756.9,106064.45,105699.55,106029.05,701
2025-06-03 21:45:00,106029.05,106034.45,105908.2,106027.5,586
2025-06-03 22:00:00,106027.5,106151.0,106027.5,106103.25,564
2025-06-03 22:15:00,106103.25,106418.5,106102.75,106362.15,481
2025-06-03 22:30:00,106362.15,106449.4,106265.38,106321.35,883
2025-06-03 22:45:00,106321.35,106368.65,106107.9,106242.5,862
2025-06-03 23:00:00,106241.0,106266.5,105972.35,106018.05,646
2025-06-03 23:15:00,106018.05,106018.05,105639.15,105639.65,546
2025-06-03 23:30:00,105641.15,105915.0,105372.4,105822.7,1060
2025-06-03 23:45:00,105822.7,105920.1,105711.73,105758.13,658
2025-06-04 00:00:00,105821.25,105864.6,105636.15,105640.0,603
2025-06-04 00:15:00,105640.0,105655.3,105390.55,105654.3,780
2025-06-04 00:30:00,105654.3,105725.7,105516.3,105531.45,606
2025-06-04 00:45:00,105531.45,105633.95,105294.03,105381.4,715
2025-06-04 01:00:00,105381.98,105739.55,105322.55,105730.95,1210
2025-06-04 01:15:00,105730.95,105834.5,105699.05,105829.55,699
2025-06-04 01:30:00,105829.55,105902.65,105779.63,105902.65,616
2025-06-04 01:45:00,105902.65,105908.5,105740.7,105758.3,435
2025-06-04 02:00:00,105758.3,105758.8,105643.7,105703.1,513
2025-06-04 02:15:00,105703.1,105703.1,105494.05,105496.4,539
2025-06-04 02:30:00,105496.05,105554.35,105318.05,105324.38,710
2025-06-04 02:45:00,105323.8,105454.1,105284.55,105397.05,928
2025-06-04 03:00:00,105397.55,105551.4,105344.45,105401.7,959
2025-06-04 03:15:00,105401.7,105533.9,105302.7,105303.7,762
2025-06-04 03:30:00,105303.7,105342.0,105142.55,105256.55,889
2025-06-04 03:45:00,105256.55,105496.0,105243.65,105496.0,629
2025-06-04 04:00:00,105496.0,105680.5,105478.2,105647.0,513
2025-06-04 04:15:00,105647.0,105752.1,105537.7,105697.65,789
